Protein_ID,Compound_ID,Label
P20248,10284949.0,1
P20248,78160678.0,1
P20248,78160884.0,1
P20248,78160931.0,1
P20248,89794970.0,1
P20248,71727814.0,1
P20248,71727693.0,1
P20248,89794862.0,1
P20248,89795319.0,1
P20248,89795321.0,1
P20248,89795025.0,1
P20248,71728187.0,1
P20248,78160676.0,1
P20248,71728296.0,1
P20248,78160679.0,1
P20248,86298673.0,1
P20248,89795088.0,1
P20248,89794864.0,1
P20248,89794863.0,1
P20248,78160782.0,1
P20248,78160984.0,1
P20248,84973097.0,1
P20248,78160979.0,1
P20248,78160675.0,1
P20248,89795309.0,1
P20248,89795229.0,1
P20248,71727815.0,1
P20248,89795322.0,1
P20248,89807745.0,1
P20248,89795018.0,1
P20248,71728186.0,1
P20248,78160981.0,1
P20248,71727256.0,1
P20248,89795096.0,1
P20248,84973098.0,1
P20248,89807408.0,1
P20248,71727944.0,1
P20248,89794964.0,1
P20248,86696703.0,1
P20248,89807999.0,1
P20248,71728075.0,1
P20248,71728185.0,1
P20248,78160623.0,1
P20248,84973100.0,1
P20248,71727133.0,1
P20248,89784628.0,1
P20248,89807905.0,1
P20248,89795228.0,1
P20248,216239.0,1
Q15569,11409972.0,1
Q15569,3062316.0,1
Q15569,451705.0,1
Q15569,44259.0,1
Q15569,5330790.0,1
Q15569,3081361.0,1
Q15569,156414.0,1
Q15569,5494449.0,1
Q15569,126565.0,1
Q15569,24180719.0,1
Q15569,11213558.0,1
Q15569,135565635.0,1
Q15569,6450551.0,1
Q15569,447077.0,1
Q15569,11626560.0,1
Q15569,42642645.0,1
Q15569,16722836.0,1
Q15569,9869779.0,1
P12643,90643920.0,1
P12643,90643918.0,1
P12643,90643916.0,1
P28347,118714486.0,1
P28347,118714476.0,1
P28347,118714477.0,1
P28347,118714478.0,1
Q86Y07,5328940.0,1
Q86Y07,25126798.0,1
Q86Y07,3062316.0,1
Q86Y07,5287969.0,1
Q86Y07,11314340.0,1
Q92769,90667452.0,1
P51679,70689680.0,1
P51679,70685473.0,1
P51679,9827294.0,1
P51679,58054516.0,1
P51679,9959269.0,1
P51679,46861584.0,1
P51679,59455974.0,1
P51679,59456102.0,1
P51679,59456003.0,1
P51679,59456051.0,1
P51679,59456067.0,1
P51679,59456058.0,1
P51679,59456111.0,1
P51679,59456010.0,1
P51679,59456012.0,1
P51679,59456014.0,1
P51679,59455975.0,1
P51679,59455988.0,1
P51679,59456026.0,1
P51679,59456050.0,1
P51679,59456103.0,1
P51679,71583488.0,1
P51679,136116031.0,1
P51679,56849395.0,1
P51679,59455976.0,1
P51679,59455990.0,1
P51679,59456019.0,1
P51679,58054384.0,1
P51679,58054475.0,1
P51679,58054368.0,1
P51679,58054387.0,1
P51679,118706817.0,1
P51679,118706830.0,1
P51679,118706831.0,1
P51679,102143549.0,1
P51679,127047356.0,1
P51679,127045756.0,1
P51679,11525206.0,1
O14730,135398510.0,1
O14730,5330790.0,1
O14730,24202429.0,1
O14730,5494449.0,1
O14730,451705.0,1
O14730,5329102.0,1
O14730,44259.0,1
O14730,9829523.0,1
O14730,10138259.0,1
O14730,52945601.0,1
O14730,126565.0,1
O14730,153999.0,1
O14730,135423438.0,1
O14730,5328940.0,1
O14730,10461815.0,1
O14730,11364421.0,1
O14730,6450551.0,1
O14730,44551653.0,1
O14730,11626560.0,1
O14730,16722836.0,1
O14730,25126798.0,1
O14730,15983966.0,1
O14730,11427553.0,1
O14730,11314340.0,1
O14730,11213558.0,1
O14730,16038120.0,1
O75914,135398510.0,1
O75914,5330790.0,1
O75914,24202429.0,1
O75914,10138259.0,1
O75914,5329102.0,1
O75914,451705.0,1
O75914,44259.0,1
O75914,5494449.0,1
O75914,11656518.0,1
O75914,9829523.0,1
O75914,3025986.0,1
O75914,126565.0,1
O75914,176167.0,1
O75914,10461815.0,1
O75914,135423438.0,1
O75914,5328940.0,1
O75914,16038120.0,1
O75914,42642645.0,1
O75914,11427553.0,1
O75914,11213558.0,1
O75914,44551653.0,1
O75914,11409972.0,1
Q9H3Y6,11409972.0,1
Q9H3Y6,24867231.0,1
Q9H3Y6,3062316.0,1
Q9H3Y6,10113978.0,1
Q9H3Y6,451705.0,1
Q9H3Y6,10138259.0,1
Q9H3Y6,3081361.0,1
Q9H3Y6,156414.0,1
Q9H3Y6,16007391.0,1
Q9H3Y6,5287969.0,1
Q9H3Y6,44259.0,1
Q9H3Y6,216239.0,1
Q9H3Y6,126565.0,1
Q9H3Y6,5328940.0,1
Q9H3Y6,447077.0,1
Q9H3Y6,16038120.0,1
Q9H3Y6,42642645.0,1
Q9H3Y6,16722836.0,1
Q9H3Y6,9869779.0,1
Q9H3Y6,11427553.0,1
Q9H3Y6,24180719.0,1
Q9H3Y6,11213558.0,1
Q9BWU1,11485656.0,1
Q9BWU1,11409972.0,1
Q9BWU1,9874913.0,1
Q9BWU1,24867231.0,1
Q9BWU1,156422.0,1
Q9BWU1,451705.0,1
Q9BWU1,216239.0,1
Q9BWU1,3025986.0,1
Q9BWU1,9829523.0,1
Q9BWU1,11656518.0,1
Q9BWU1,5291.0,1
Q9BWU1,5287969.0,1
Q9BWU1,44259.0,1
Q9BWU1,11560568.0,1
Q9BWU1,52936850.0,1
Q9BWU1,42642645.0,1
Q9BWU1,11314340.0,1
Q9BWU1,135565635.0,1
Q9BWU1,151194.0,1
Q9BWU1,11338033.0,1
Q9BWU1,24180719.0,1
Q9UL54,11314340.0,1
Q9UL54,6918852.0,1
Q9UL54,5494449.0,1
Q9UL54,11213558.0,1
Q9UL54,11656518.0,1
Q9UL54,135565635.0,1
Q9UL54,10461815.0,1
Q9UL54,126565.0,1
Q9UL54,5328940.0,1
Q9UL54,3025986.0,1
Q9UL54,216239.0,1
Q9UL54,447077.0,1
Q9UL54,16038120.0,1
Q9UL54,9933475.0,1
Q9UL54,11626560.0,1
Q9UL54,42642645.0,1
Q9UL54,16722836.0,1
Q9UL54,153999.0,1
Q9UL54,3062316.0,1
Q9UL54,16725726.0,1
Q9UL54,10113978.0,1
Q9UL54,11338033.0,1
Q9UL54,11409972.0,1
Q9UL54,5287969.0,1
Q9UL54,44259.0,1
Q9UL54,25126798.0,1
Q96BR1,5329102.0,1
Q96BR1,153999.0,1
Q96BR1,11485656.0,1
Q96BR1,16725726.0,1
Q96BR1,24180719.0,1
Q96BR1,44259.0,1
Q96BR1,135398510.0,1
Q96BR1,11409972.0,1
Q96BR1,16722836.0,1
Q96BR1,11427553.0,1
Q96BR1,11314340.0,1
Q96BR1,135423438.0,1
Q96BR1,126565.0,1
Q96BR1,9829523.0,1
Q96BR1,10138259.0,1
P21917,4452.0,1
P21917,44393778.0,1
P21917,5311377.0,1
P21917,44447073.0,1
P21917,9849682.0,1
P21917,44564950.0,1
P21917,17955460.0,1
P21554,11454736.0,1
P21554,11409827.0,1
P21554,11179267.0,1
P21554,9826744.0,1
P21554,11237129.0,1
P21554,11306174.0,1
P21554,11641397.0,1
P21554,18407247.0,1
P21554,11785374.0,1
P21554,23231127.0,1
P21554,23281241.0,1
P21554,11179949.0,1
P21554,11408345.0,1
P21554,11224783.0,1
P21554,11329858.0,1
P21554,11294643.0,1
P21554,23328304.0,1
P21554,11236772.0,1
P21554,11294721.0,1
P21554,104850.0,1
P21554,11213577.0,1
P21554,11397179.0,1
P21554,11203203.0,1
P21554,11576961.0,1
P21554,44374615.0,1
P21554,44374668.0,1
P21554,44374672.0,1
P21554,44375186.0,1
P21554,44375232.0,1
P21554,135884424.0,1
P21554,10336393.0,1
P21554,44375197.0,1
P21554,44375198.0,1
P21554,44375222.0,1
P21554,44375223.0,1
P21554,44374608.0,1
P21554,44374818.0,1
P21554,44374989.0,1
P21554,44375220.0,1
P21554,44374605.0,1
P21554,44374671.0,1
P21554,44374774.0,1
P21554,44374974.0,1
P21554,44374988.0,1
P21554,44375231.0,1
P21554,44374629.0,1
P21554,44374784.0,1
P21554,44374714.0,1
P21554,44374834.0,1
P21554,10474333.0,1
P21554,44374715.0,1
P21554,44374640.0,1
P21554,44374654.0,1
P21554,44375207.0,1
P21554,44374628.0,1
P21554,44374775.0,1
P21554,44374713.0,1
P21554,10360682.0,1
P21554,11305400.0,1
P21554,11213299.0,1
P21554,10127496.0,1
P21554,11375130.0,1
P21554,11168529.0,1
P21554,11294616.0,1
P21554,11271934.0,1
P21554,10216984.0,1
P21554,10195397.0,1
P21554,10479686.0,1
P21554,11386417.0,1
P21554,11375615.0,1
P21554,11408950.0,1
P21554,21949054.0,1
P21554,11306088.0,1
P21554,11190694.0,1
P21554,21949023.0,1
P21554,10297613.0,1
P21554,9912393.0,1
P21554,11155520.0,1
P21554,11294205.0,1
P21554,11386027.0,1
P21554,11329073.0,1
P21554,10195347.0,1
P21554,11295404.0,1
P21554,11293531.0,1
P21554,11224779.0,1
P21554,11249677.0,1
P21554,11189799.0,1
P21554,11476787.0,1
P21554,11272441.0,1
P21554,22267343.0,1
P21554,44403115.0,1
P21554,22267384.0,1
P21554,11612574.0,1
P21554,44403136.0,1
P21554,22267389.0,1
P21554,11496328.0,1
P21554,44403143.0,1
P21554,11719546.0,1
P21554,46236057.0,1
P21554,22267402.0,1
P21554,44403122.0,1
P21554,44403130.0,1
P21554,11496638.0,1
P21554,22267403.0,1
P21554,11705255.0,1
P21554,24881413.0,1
P21554,24881409.0,1
P21554,24881410.0,1
P21554,24881411.0,1
P21554,24881412.0,1
P21554,24881469.0,1
P21554,44629129.0,1
P21554,44626286.0,1
P21554,44626287.0,1
P21554,44626293.0,1
P21554,25168166.0,1
P21554,45486394.0,1
P21554,45486466.0,1
P21554,45486386.0,1
P21554,24748172.0,1
P21554,25168165.0,1
P21554,25168164.0,1
P21554,45486479.0,1
P21554,45486480.0,1
P21554,10114327.0,1
P21554,104849.0,1
P21554,46880367.0,1
P21554,44608682.0,1
P21554,44608681.0,1
P21554,46880632.0,1
P21554,46880408.0,1
P21554,46880410.0,1
P21554,11712296.0,1
P21554,46880499.0,1
P21554,46880409.0,1
P21554,46880411.0,1
P21554,44476567.0,1
P21554,44476482.0,1
P21554,44247588.0,1
P21554,44476566.0,1
P21554,44476564.0,1
P21554,44608519.0,1
P21554,44608360.0,1
P21554,44555025.0,1
P21554,21949029.0,1
P21554,46889225.0,1
P21554,24863732.0,1
P21554,21949050.0,1
P21554,23654188.0,1
P21554,23654364.0,1
P21554,11555526.0,1
P21554,23654862.0,1
P21554,23624319.0,1
P21554,24863730.0,1
P21554,46889224.0,1
P21554,21948996.0,1
P21554,49865713.0,1
P21554,25206705.0,1
P21554,49855337.0,1
P21554,25230443.0,1
P21554,25230523.0,1
P21554,49781682.0,1
P21554,49781021.0,1
P21554,49781456.0,1
P21554,49781238.0,1
P21554,49781457.0,1
P21554,49781019.0,1
P21554,49781237.0,1
P21554,49781458.0,1
P21554,49780793.0,1
P21554,49780792.0,1
P21554,49781684.0,1
P21554,49781020.0,1
P21554,49780575.0,1
P21554,49781896.0,1
P21554,49780791.0,1
P21554,49781239.0,1
P21554,49781685.0,1
P21554,49781683.0,1
P21554,57401466.0,1
P21554,11989761.0,1
P13945,44264027.0,1
P13945,44264039.0,1
P13945,44263991.0,1
P13945,4946.0,1
P13945,44264031.0,1
P13945,44264040.0,1
P13945,20240656.0,1
P13945,20240649.0,1
P13945,44264001.0,1
P13945,13231017.0,1
P13945,13231021.0,1
P13945,13231025.0,1
P13945,13603834.0,1
P13945,44263998.0,1
P13945,20240644.0,1
P13945,20240661.0,1
P13945,13231011.0,1
P13945,13231029.0,1
P13945,13231023.0,1
P13945,13231026.0,1
P13945,44263960.0,1
P13945,13231019.0,1
P13945,13603839.0,1
P13945,44263993.0,1
P13945,44264000.0,1
P13945,44263965.0,1
P13945,13603832.0,1
P13945,44263971.0,1
P13945,44263942.0,1
P13945,3014370.0,1
P13945,44264057.0,1
P13945,10378290.0,1
P13945,44263954.0,1
P13945,44264059.0,1
P13945,44263947.0,1
P13945,13231032.0,1
P13945,13231020.0,1
P13945,3123920.0,1
P13945,13231012.0,1
P13945,13231013.0,1
P13945,13231027.0,1
P13945,44263969.0,1
P13945,13475616.0,1
P13945,13603826.0,1
P13945,55885.0,1
P13945,20240662.0,1
P13945,44263955.0,1
P13945,13475610.0,1
P13945,13231037.0,1
P13945,44264084.0,1
P13945,44264056.0,1
P13945,10332812.0,1
P13945,44264062.0,1
P13945,44263961.0,1
P13945,13603830.0,1
P13945,44264018.0,1
P13945,44264022.0,1
P13945,44263990.0,1
P13945,4883.0,1
P13945,13603836.0,1
P13945,13603840.0,1
P13945,13475612.0,1
P13945,13231028.0,1
P13945,20240658.0,1
P13945,13231038.0,1
P13945,14407229.0,1
P13945,13603828.0,1
P13945,13603824.0,1
P13945,13231034.0,1
P13945,13603855.0,1
P13945,12348303.0,1
P13945,44264088.0,1
P13945,13231035.0,1
P13945,12348307.0,1
P13945,13231031.0,1
P13945,44264029.0,1
P13945,13231014.0,1
P13945,44263968.0,1
P13945,44264008.0,1
P13945,13231030.0,1
P13945,44263997.0,1
P13945,12348305.0,1
P13945,44264086.0,1
P13945,12857725.0,1
P13945,12857727.0,1
P13945,12857721.0,1
P13945,15585627.0,1
P13945,15916938.0,1
P13945,3069781.0,1
P13945,3069778.0,1
P13945,20471574.0,1
P13945,15917635.0,1
P13945,15917634.0,1
P13945,44270167.0,1
P13945,15585625.0,1
P13945,45259313.0,1
P13945,3069779.0,1
P13945,15585629.0,1
P13945,3069776.0,1
P13945,15585631.0,1
P13945,15917632.0,1
P13945,3069764.0,1
P13945,3069763.0,1
P13945,146864.0,1
P13945,15917636.0,1
P13945,3069768.0,1
P13945,15916935.0,1
P13945,20471571.0,1
P13945,45259307.0,1
P13945,3069780.0,1
P13945,15916949.0,1
P13945,44270139.0,1
P13945,15585626.0,1
P13945,44270150.0,1
P13945,44270151.0,1
P13945,44270168.0,1
P13945,15917637.0,1
P13945,15585628.0,1
P13945,15585633.0,1
P13945,11980071.0,1
P13945,3069765.0,1
P13945,3069770.0,1
P13945,15916941.0,1
P13945,15916952.0,1
P13945,15917643.0,1
P13945,15585632.0,1
P13945,3069774.0,1
P13945,44270097.0,1
P13945,44270102.0,1
P13945,15917642.0,1
P13945,15916939.0,1
P13945,3069771.0,1
P13945,20471573.0,1
P13945,15916936.0,1
P13945,3069766.0,1
P13945,15585630.0,1
P13945,3069777.0,1
P13945,71412.0,1
P13945,44320974.0,1
P13945,20287150.0,1
P13945,49860664.0,1
P13945,49860665.0,1
P13945,15572799.0,1
P13945,49860666.0,1
P13945,20342607.0,1
P13945,20287113.0,1
P13945,20287163.0,1
P13945,44341440.0,1
P13945,62882.0,1
P13945,49860662.0,1
P13945,23342996.0,1
P13945,49860667.0,1
P13945,49860670.0,1
P13945,49860672.0,1
P13945,20342621.0,1
P13945,44341252.0,1
P13945,49860661.0,1
P13945,49860663.0,1
P13945,198526.0,1
P13945,49860671.0,1
P13945,20287121.0,1
P13945,12814706.0,1
P13945,20287072.0,1
P13945,20287131.0,1
P13945,20287129.0,1
P13945,49860674.0,1
P13945,20287091.0,1
P13945,20336662.0,1
P13945,20287108.0,1
P13945,49860668.0,1
P13945,20287116.0,1
P13945,49860669.0,1
P13945,54756928.0,1
P13945,54758320.0,1
P13945,54757026.0,1
P13945,54757229.0,1
P13945,54756929.0,1
P13945,54757027.0,1
P13945,54756927.0,1
P13945,54669764.0,1
P13945,54757126.0,1
P13945,4828.0,1
P13945,54757331.0,1
P13945,54758417.0,1
P13945,54757129.0,1
P13945,54757232.0,1
P13945,2119.0,1
P13945,54758415.0,1
P13945,155774.0,1
P13945,2685.0,1
P13945,118725301.0,1
P13945,66653268.0,1
P13945,56598832.0,1
Q13547,56951446.0,1
Q13547,56951447.0,1
Q13547,57336555.0,1
Q13547,57336561.0,1
Q13547,5311.0,1
Q13547,57336560.0,1
Q13547,57336567.0,1
Q13547,57336569.0,1
Q13547,57336572.0,1
Q13547,57336556.0,1
Q13547,57336562.0,1
Q13547,57336554.0,1
Q13547,57336559.0,1
Q13547,57336566.0,1
Q13547,57336571.0,1
Q13547,57336558.0,1
Q13547,57336568.0,1
Q13547,57336564.0,1
Q13547,90667452.0,1
P24530,9985589.0,1
P24530,9848132.0,1
P24530,56671663.0,1
P24530,15289330.0,1
P24530,9957883.0,1
P24530,18995991.0,1
P24530,18995992.0,1
P24530,9807691.0,1
P80370,5329102.0,1
P80370,126565.0,1
P80370,54764565.0,1
Q9NPI8,71458639.0,1
P30874,9918828.0,1
P30874,73354535.0,1
P30874,73346972.0,1
P30874,73353009.0,1
P30874,44280064.0,1
P30874,44280138.0,1
P30874,44280297.0,1
P30874,44280416.0,1
P30874,44280539.0,1
P30874,44280541.0,1
P30874,44280063.0,1
P30874,44280072.0,1
P30874,44280139.0,1
P30874,44280298.0,1
P30874,44280328.0,1
P30874,44280071.0,1
P30874,44280324.0,1
P30874,44280339.0,1
P30874,44280340.0,1
P30874,44280137.0,1
P30874,44280320.0,1
P30874,5311377.0,1
P30874,9849682.0,1
P30874,44447077.0,1
P30874,44447078.0,1
P30874,44447073.0,1
P30874,44564950.0,1
P30874,44565111.0,1
P30874,17955460.0,1
P30874,46880586.0,1
P30874,46880587.0,1
P30874,46865535.0,1
P30874,46880585.0,1
P30874,13690207.0,1
P30874,134150680.0,1
P51451,11409972.0,1
P51451,16007391.0,1
P51451,11667893.0,1
P51451,156414.0,1
P51451,3062316.0,1
P51451,176870.0,1
P51451,6445562.0,1
P51451,10113978.0,1
P51451,123631.0,1
P51451,11712649.0,1
P51451,451705.0,1
P51451,24202429.0,1
P51451,5494449.0,1
P51451,156422.0,1
P51451,135398510.0,1
P51451,5291.0,1
P51451,10138259.0,1
P51451,5329102.0,1
P51451,3081361.0,1
P51451,25138012.0,1
P51451,3038525.0,1
P51451,9829523.0,1
P51451,44259.0,1
P51451,52945601.0,1
P51451,126565.0,1
P51451,24180719.0,1
P51451,644241.0,1
P51451,5328940.0,1
P51451,11234052.0,1
P51451,447077.0,1
P51451,16038120.0,1
P51451,9933475.0,1
P51451,11626560.0,1
P51451,10184653.0,1
P51451,42642645.0,1
P51451,16722836.0,1
P51451,10074640.0,1
P51451,9869779.0,1
P51451,9915743.0,1
P51451,11213558.0,1
P51451,11656518.0,1
P51451,135565635.0,1
P51451,6450551.0,1
P51451,44551653.0,1
P51451,10461815.0,1
P51451,135423438.0,1
P51451,11427553.0,1
P51451,86303858.0,1
P49760,11409972.0,1
P49760,24867231.0,1
P49760,5330790.0,1
P49760,24202429.0,1
P49760,160355.0,1
P49760,10138259.0,1
P49760,5329102.0,1
P49760,3025986.0,1
P49760,135398510.0,1
P49760,6445562.0,1
P49760,153999.0,1
P49760,451705.0,1
P49760,3038522.0,1
P49760,5287969.0,1
P49760,44259.0,1
P49760,8515.0,1
P49760,9925594.0,1
P49760,11712649.0,1
P49760,9829523.0,1
P49760,1893668.0,1
P49760,3232621.0,1
P49760,11560568.0,1
P49760,126565.0,1
P49760,46916178.0,1
P49760,44223970.0,1
P49760,44223952.0,1
P49760,176167.0,1
P49760,10461815.0,1
P49760,135423438.0,1
P49760,5328940.0,1
P49760,11314340.0,1
P49760,6918852.0,1
P49760,10427712.0,1
P49760,16725726.0,1
P49760,11338033.0,1
P49760,9884685.0,1
P49760,9929127.0,1
P49760,24180719.0,1
P49760,16038120.0,1
P49760,16722836.0,1
P49760,25126798.0,1
P49760,11427553.0,1
P49760,11213558.0,1
P49760,17755052.0,1
P49760,11364421.0,1
P49760,25182616.0,1
P49760,135565635.0,1
P49760,44551653.0,1
P49760,52936347.0,1
P49760,135398522.0,1
P49760,86566715.0,1
Q14573,10463205.0,1
Q14573,439456.0,1
Q14573,44292459.0,1
Q14573,44292542.0,1
P0C264,5329102.0,1
P0C264,126565.0,1
P0C264,44259.0,1
P0C264,5494449.0,1
P0C264,11213558.0,1
P0C264,44551653.0,1
P0C264,447077.0,1
P0C264,16038120.0,1
P0C264,11626560.0,1
P0C264,16722836.0,1
P0C264,25126798.0,1
P0C264,11427553.0,1
P0C264,135423438.0,1
P0C264,10138259.0,1
O60671,5281951.0,1
O60671,5738263.0,1
Q9Y2K2,52945601.0,1
Q9Y2K2,126565.0,1
Q9Y2K2,9829523.0,1
Q9Y2K2,16722836.0,1
Q9Y2K2,25126798.0,1
Q9Y2K2,11427553.0,1
Q9Y2K2,156414.0,1
Q9Y2K2,135565635.0,1
Q9Y2K2,3081361.0,1
Q9Y2K2,176155.0,1
Q9Y2K2,3062316.0,1
Q9Y2K2,44259.0,1
Q9Y2K2,5328940.0,1
Q9Y2K2,447077.0,1
Q9Y2K2,16038120.0,1
Q9H2X6,126565.0,1
Q9H2X6,9829523.0,1
Q9H2X6,216239.0,1
Q9H2X6,5329102.0,1
Q9H2X6,5328940.0,1
Q9H2X6,3025986.0,1
Q9H2X6,153999.0,1
Q9H2X6,176167.0,1
Q9H2X6,10461815.0,1
Q9H2X6,135423438.0,1
Q9H2X6,10138259.0,1
Q9H2X6,11314340.0,1
Q9H2X6,11213558.0,1
Q9H2X6,17755052.0,1
Q9H2X6,11364421.0,1
Q9H2X6,25182616.0,1
Q9H2X6,135565635.0,1
Q9H2X6,44551653.0,1
Q9H2X6,16007391.0,1
Q9H2X6,16725726.0,1
Q9H2X6,135398510.0,1
Q9H2X6,11409972.0,1
Q9H2X6,9884685.0,1
Q9H2X6,5287969.0,1
Q9H2X6,24180719.0,1
Q9H2X6,44259.0,1
Q9H2X6,16038120.0,1
Q9H2X6,42642645.0,1
Q9H2X6,16722836.0,1
Q9H2X6,25126798.0,1
Q9H2X6,11427553.0,1
O60894,44406786.0,1
O60894,73348632.0,1
O60894,44406785.0,1
O60894,11956141.0,1
O60894,11410749.0,1
Q07108,2733653.0,1
Q07108,15471714.0,1
Q07108,46233136.0,1
Q07108,49864585.0,1
NP_001073917,156422.0,1
NP_001073917,11485656.0,1
NP_001073917,11409972.0,1
NP_001073917,11667893.0,1
NP_001073917,11656518.0,1
NP_001073917,156414.0,1
NP_001073917,123631.0,1
NP_001073917,11712649.0,1
NP_001073917,216239.0,1
NP_001073917,5169.0,1
NP_001073917,451705.0,1
NP_001073917,176155.0,1
NP_001073917,10138259.0,1
NP_001073917,5329102.0,1
