Compound_ID,Label,Protein_ID,drug_in_training,protein_in_training
3143,1,P08684,False,True
3143,1,P08183,False,True
3075,1,P08684,False,True
3008,1,P08684,False,True
2828,1,P08684,False,True
2818,1,P08684,True,True
2818,1,P05177,True,True
2818,1,P08908,True,True
2818,1,P50406,True,True
2818,1,P34969,True,True
2676,1,P08684,False,True
2676,1,P04035,False,True
2554,1,P08684,True,True
2520,1,P08183,True,True
2477,1,P08684,True,True
2476,1,P08684,False,True
2476,1,P41146,False,True
2451,1,P08684,True,True
2448,1,P08684,True,True
2267,1,P08684,True,True
2250,1,P08684,False,True
2250,1,Q9Y6L6,False,True
2250,1,P04035,False,True
2247,1,P08684,True,True
2156,1,P08684,False,True
2118,1,P08684,True,True
5452,1,P05177,True,True
5429,1,P05177,True,True
5095,1,P05177,True,True
4754,1,P05177,True,True
4585,1,P05177,True,True
4235,1,P05177,True,True
4178,1,P05177,True,True
2519,1,P05177,True,True
1935,1,P05177,True,True
5280567,1,P16662,False,False
4253,1,P16662,False,False
4253,1,P35372,False,True
4253,1,P07384,False,True
610,1,P16662,False,False
610,1,Q9P2W7,False,True
610,1,O60701,False,True
610,1,O15438,False,False
610,1,O75795,False,False
610,1,Q86X52,False,False
610,1,P78381,False,False
5230731,1,P00797,False,True
4659569,1,F8WBW9,True,False
4659568,1,F8WBW9,False,False
2215,1,F8WBW9,False,False
2215,1,F8W8M5,False,False
836,1,F8WBW9,False,False
836,1,P14679,False,True
4479097,1,P20062,False,False
4475485,1,Q9Y6L6,False,True
4889,1,Q9Y6L6,False,True
4889,1,P04035,False,True
1349907,1,Q99518,True,False
6181,1,P07202,False,True
444033,1,P04150,False,True
5544,1,P04150,False,True
5267,1,P04150,False,True
4894,1,P04150,False,True
4894,1,P08185,False,True
4196,1,P04150,False,True
4196,1,P06401,False,True
3399,1,P04150,False,True
2462,1,P04150,False,True
4428,1,Q9NZT2,False,False
3592,1,P35372,False,True
365716,1,P30874,False,True
123631,1,Q9UNQ0,True,True
5515,1,Q9UNQ0,False,True
5515,1,P11387,False,True
4212,1,Q9UNQ0,True,True
2826,1,Q01959,False,True
2826,1,Q05940,False,True
2826,1,P06276,False,True
2344,1,Q01959,False,True
4856,1,P23219,False,True
4036,1,P23219,False,True
1302,1,P23219,False,True
115355,1,A0A0B4J1R4,True,False
5587,1,P00390,True,True
66408,1,P03372,False,True
5516,1,P03372,False,True
5516,1,Q92731,False,True
4766,1,P03372,False,True
3054,1,P03372,False,True
3054,1,Q92731,False,True
3054,1,P11474,False,True
3054,1,P62508,False,True
40976,1,P06401,False,True
9904,1,P06401,True,True
4536,1,P06401,False,True
91736,1,P12821,False,True
60184,1,P12821,False,True
5525,1,P12821,False,True
5393,1,P12821,False,True
5038,1,P12821,False,True
5005,1,P12821,False,True
3693,1,P12821,False,True
3419,1,P12821,False,True
2976,1,P12821,False,True
2751,1,P12821,False,True
2550,1,P12821,False,True
2311,1,P12821,False,True
5039,1,P25021,False,True
3873,1,P25021,False,True
4091,1,P06213,True,True
71388,1,P06858,False,True
4599,1,P06858,False,True
4599,1,P07098,False,True
5731,1,P30939,False,True
5052,1,P54219,False,True
5052,1,Q05940,False,True
68613,1,P37288,True,True
71329,1,Q8NCM2,True,True
16231,1,Q96FT7,True,False
16231,1,Q9UBY0,True,False
16231,1,P48764,True,False
3154,1,P00918,False,True
68770,1,P08183,True,True
13342,1,P08183,True,True
13342,1,P21439,True,False
5040,1,P08183,False,True
5040,1,Q02790,False,False
5040,1,Q00688,False,False
5040,1,P26885,False,False
5040,1,Q13451,False,False
4844,1,P08183,False,True
4112,1,P08183,False,True
4112,1,Q4U2R8,False,True
4112,1,Q92820,False,False
4112,1,O15438,False,False
4112,1,P41440,False,True
3348,1,P08183,True,True
3310,1,P08183,False,True
3310,1,O15438,False,False
3062,1,P08183,False,True
3062,1,Q6ZQN7,False,True
2958,1,P08183,False,True
2958,1,Q7Z4W1,False,True
2833,1,P08183,True,True
5411,1,P29973,True,True
2951,1,P21817,False,True
60879,1,P30556,False,True
5650,1,P30556,False,True
60795,1,P41595,True,True
55191,1,P08908,False,True
36920,1,P08908,True,True
5639,1,P08908,True,True
4163,1,P08908,False,True
4163,1,P41595,False,True
4163,1,P28335,False,True
4090,1,P08908,False,True
2913,1,P08908,True,True
2866,1,P08908,False,True
2866,1,P41595,False,True
5936,1,Q8IY17,True,False
9395,1,P06276,True,True
9395,1,P27169,True,True
5314,1,P06276,True,True
5077,1,P06276,False,True
4811,1,P06276,False,True
4456,1,P06276,True,True
3449,1,P06276,False,True
3152,1,P06276,True,True
3025,1,P06276,True,True
3385,1,P11172,True,True
143,1,P04818,False,True
143,1,P41440,False,True
143,1,P49914,False,False
60865,1,Q99584,False,True
55362,1,P11142,False,True
55362,1,P34932,False,True
4826,1,Q14654,True,True
4826,1,Q09428,True,True
3475,1,Q14654,True,True
2747,1,Q14654,True,True
41317,1,P29762,False,False
3312,1,P29762,False,False
1996,1,P43155,False,True
32744,1,O15455,False,True
30623,1,Q14117,False,False
29051,1,P08047,False,True
3453,1,O95864,False,True
18140,1,Q96BY2,False,False
17513,1,P55263,False,True
9991,1,P19801,False,True
6138,1,Q9UKL6,False,True
6138,1,P11686,False,False
564,1,Q8N4T0,True,False
4900,1,P08185,False,True
5746,1,P15559,False,True
653,1,P15559,False,True
2008,1,P11387,False,True
5466,1,P30531,False,True
5636,1,A0A024R5I4,False,False
5636,1,Q96BD0,False,True
2806,1,Q9H244,False,True
5291,1,J3KN52,True,False
5291,1,P11274,True,True
5291,1,Q6UN15,True,False
5342,1,O15440,True,True
3125,1,F8W8M5,True,False
4739,1,P27707,False,True
3461,1,P27707,False,True
3461,1,O00142,False,True
3367,1,P27707,False,True
1546,1,P27707,False,True
1546,1,Q16854,False,False
596,1,P27707,False,True
3932,1,A0A0A0MRC8,True,False
4534,1,P28300,False,False
3148,1,Q7Z4W1,True,True
1989,1,Q7Z4W1,True,True
3915,1,O95665,False,True
2537,1,Q8NET8,True,True
2548,1,E7ESJ2,False,False
2522,1,P11473,False,True
2478,1,P08263,False,True
247,1,Q93088,True,True
247,1,Q9H2M3,True,True
247,1,Q8NE62,True,False
247,1,Q9NSD5,True,True
5572,0,P38484,True,True
5572,0,P16455,True,True
5572,0,P36896,True,True
5572,0,P53004,True,True
5572,0,P50281,True,True
5572,0,P09871,True,True
5572,0,P08887,True,True
443118,0,P51170,True,True
443118,0,P40429,True,True
4919,0,P50281,True,True
4919,0,P36888,True,True
4919,0,P11802,True,True
4919,0,P19438,True,True
4919,0,P08514,True,True
37720,0,P11310,True,True
37720,0,P03891,True,True
7172,0,P50213,True,True
446578,0,P02708,True,True
446578,0,Q9NYK1,True,True
446578,0,P29508,True,True
446578,0,P08185,True,True
446578,0,P03897,True,True
446578,0,Q99808,True,True
446578,0,P11474,True,True
446578,0,P10745,True,True
13765,0,P13051,True,True
13765,0,P12277,True,True
13765,0,Q71U36,True,True
13765,0,Q8N119,True,True
13765,0,Q99542,True,True
13765,0,P29034,True,True
13765,0,P04818,True,True
13765,0,P47712,True,True
13765,0,P18283,True,True
13765,0,O95470,True,True
13765,0,Q9UJT0,True,True
13765,0,O60882,True,True
13765,0,P11168,True,True
13765,0,P11388,True,True
13765,0,Q04844,True,True
13765,0,P07384,True,True
13765,0,P10827,True,True
13765,0,Q9NRE1,True,True
2537,0,P17931,True,True
2537,0,P17812,True,True
2537,0,O00459,True,True
5282379,0,P63316,True,True
69020,0,O95749,True,True
69020,0,Q9H1K4,True,True
69020,0,P07766,True,True
69020,0,O15379,True,True
69020,0,O95865,True,True
448295,0,Q13131,True,True
448295,0,P11310,True,True
448295,0,Q16877,True,True
6443013,0,O75936,True,True
5360515,0,Q9UP95,True,True
3037705,0,P05089,True,True
3037705,0,P21462,True,True
3037705,0,P29274,True,True
3037705,0,P05556,True,True
3037705,0,P25116,True,True
3037705,0,P49336,True,True
3037705,0,P68133,True,True
3037705,0,Q13464,True,True
3037705,0,P19784,True,True
3037705,0,P11168,True,True
3037705,0,P43681,True,True
3037705,0,P02743,True,True
441923,0,P52848,True,True
441923,0,Q9Y5K3,True,True
441923,0,O94956,True,True
6300,0,P06729,True,True
6300,0,Q9UBT6,True,True
6300,0,Q6IB77,True,True
6300,0,O75874,True,True
6300,0,P04818,True,True
6300,0,P21917,True,True
6300,0,O14521,True,True
6300,0,P48061,True,True
6300,0,P27487,True,True
6300,0,P13051,True,True
6300,0,Q96BH3,True,True
6300,0,P48449,True,True
6300,0,P02753,True,True
6300,0,P15559,True,True
6300,0,O60909,True,True
6300,0,P00338,True,True
3396559,0,Q99798,True,True
3396559,0,P03891,True,True
3396559,0,Q13464,True,True
3396559,0,P30405,True,True
3396559,0,P19784,True,True
3396559,0,P22413,True,True
9417,0,Q9Y6L6,True,True
9417,0,P46721,True,True
9417,0,Q14994,True,True
60198,0,Q16348,True,True
10114,0,Q96EN8,True,True
65157,0,Q86W47,True,True
65157,0,Q16515,True,True
65157,0,P13995,True,True
65157,0,P05141,True,True
65157,0,P53611,True,True
65157,0,P34896,True,True
65157,0,Q9NY46,True,True
65157,0,P12429,True,True
65157,0,O95069,True,True
247839,0,Q9UPY5,True,True
247839,0,P30838,True,True
247839,0,P31350,True,True
247839,0,P08243,True,True
247839,0,P31153,True,True
247839,0,Q9UBK8,True,True
247839,0,P04632,True,True
247839,0,P50897,True,True
5858,0,P31153,True,True
5858,0,P13051,True,True
5858,0,P00338,True,True
5858,0,P14174,True,True
5858,0,P24557,True,True
5858,0,P11388,True,True
5858,0,P41180,True,True
5858,0,Q9NY46,True,True
5858,0,Q16836,True,True
5858,0,Q13907,True,True
5858,0,P02753,True,True
5858,0,P07355,True,True
5858,0,P00746,True,True
5858,0,Q03426,True,True
5858,0,P11168,True,True
5858,0,P18283,True,True
5858,0,P33121,True,True
5858,0,P27487,True,True
5858,0,P31645,True,True
5858,0,P48449,True,True
5858,0,O00519,True,True
487,0,P08887,True,True
487,0,Q8WY07,True,True
487,0,Q03431,True,True
487,0,P56937,True,True
5312112,0,Q99884,True,True
5312112,0,P04054,True,True
441080,0,Q9Y2D0,True,True
441080,0,P10600,True,True
9416,0,O43181,True,True
5281607,0,P35626,True,True
5311219,0,P00480,True,True
5311219,0,O15530,True,True
5311219,0,P62330,True,True
5311219,0,P07602,True,True
5311219,0,P51659,True,True
5311219,0,P36544,True,True
5311219,0,Q14973,True,True
5311219,0,Q92731,True,True
4649,0,O15269,True,True
4649,0,Q06432,True,True
82148,0,Q96QT4,True,True
454216,0,P42081,True,True
454216,0,P21796,True,True
65094,0,Q96NT5,True,True
5606,0,O14521,True,True
5606,0,P04049,True,True
5606,0,Q02127,True,True
5606,0,Q02750,True,True
4837,0,Q9NPA1,True,True
4837,0,Q9Y257,True,True
8896,0,Q01469,True,True
8094,0,Q96MA6,True,True
8094,0,Q9Y646,True,True
63019,0,Q03431,True,True
63019,0,P05154,True,True
444451,0,P00367,True,True
444451,0,P29274,True,True
5497111,0,O43708,True,True
5283036,0,P22607,True,True
5283036,0,O14832,True,True
5283036,0,Q96I99,True,True
657237,0,O60882,True,True
984,0,O15403,True,True
4753,0,P25100,True,True
4753,0,P19113,True,True
4753,0,P33316,True,True
4753,0,P30041,True,True
4753,0,Q13526,True,True
33042,0,P29460,True,True
159961,0,P07585,True,True
63044,0,P62913,True,True
63044,0,P00441,True,True
125468,0,P13073,True,True
125468,0,P15259,True,True
125468,0,Q9Y285,True,True
125468,0,O15144,True,True
125468,0,P24310,True,True
125468,0,Q9NR97,True,True
125468,0,Q02809,True,True
125468,0,O75251,True,True
125468,0,P14854,True,True
8180,0,O95881,True,True
6216,0,P22459,True,True
6216,0,Q9Y6L6,True,True
6216,0,P15144,True,True
6216,0,Q03431,True,True
6216,0,P47901,True,True
6216,0,P19438,True,True
6216,0,P04040,True,True
6216,0,P37288,True,True
6216,0,P10600,True,True
6216,0,P00747,True,True
6216,0,Q99707,True,True
6216,0,P22607,True,True
71739,0,O75116,True,True
71739,0,Q02763,True,True
5834,0,Q9NY47,True,True
6862,0,Q9HB21,True,True
26133,0,P08887,True,True
26133,0,P16152,True,True
26133,0,P02749,True,True
26133,0,O75976,True,True
26133,0,P50747,True,True
26133,0,Q9Y275,True,True
71387,0,Q16647,True,True
71387,0,P02788,True,True
71387,0,Q8WTV0,True,True
71387,0,P31751,True,True
71387,0,P09238,True,True
71387,0,P13631,True,True
71387,0,P27361,True,True
87901,0,P05177,True,True
2798,0,P49720,True,True
5327073,0,P32320,True,True
4583,0,P36897,True,True
5280427,0,P07225,True,True
16129706,0,P06870,True,True
10340,0,Q9H4M7,True,True
5280939,0,Q08426,True,True
5280939,0,P35498,True,True
5280939,0,O15269,True,True
5280939,0,P23526,True,True
91670,0,P04181,True,True
91670,0,Q9GZT4,True,True
91670,0,Q9Y275,True,True
91670,0,P09871,True,True
169870,0,P00966,True,True
20469,0,O43497,True,True
20469,0,Q99928,True,True
20469,0,Q16566,True,True
9904,0,P31358,True,True
9904,0,P53611,True,True
9904,0,P20138,True,True
2468,0,P55769,True,True
2468,0,P49366,True,True
5284587,0,P28335,True,True
5576,0,P30926,True,True
5576,0,P30532,True,True
5576,0,O14521,True,True
5576,0,Q02127,True,True
72435,0,P22749,True,True
6231,0,Q13231,True,True
6231,0,P43220,True,True
71421,0,Q13555,True,True
71421,0,P49841,True,True
71421,0,O15379,True,True
445032,0,Q07075,True,True
5311067,0,P00395,True,True
5311067,0,Q9UBK8,True,True
5283039,0,Q14353,True,True
5282226,0,P19105,True,True
6446,0,O95069,True,True
6446,0,Q9BYF1,True,True
10631,0,P13639,True,True
10631,0,O95573,True,True
11273,0,P20138,True,True
11273,0,O95069,True,True
46878457,0,P51843,True,True
91667,0,Q03431,True,True
91667,0,O60674,True,True
91667,0,P02788,True,True
91667,0,P19438,True,True
91667,0,P27361,True,True
20279,0,O60858,True,True
16623,0,Q7Z2W7,True,True
16623,0,Q15858,True,True
2146,0,Q9Y5R8,True,True
444503,0,P09417,True,True
444503,0,P20839,True,True
9053,0,P68363,True,True
9053,0,Q8TCU5,True,True
9053,0,O60896,True,True
9053,0,O00329,True,True
9053,0,O60895,True,True
9053,0,Q13554,True,True
9053,0,Q14833,True,True
9053,0,O00222,True,True
9053,0,P23381,True,True
18343,0,Q14626,True,True
439912,0,P28222,True,True
439912,0,Q9UNN8,True,True
439912,0,P40616,True,True
3125,0,Q9BWD1,True,True
5311412,0,Q15067,True,True
5311412,0,Q9P2W7,True,True
247704,0,P31153,True,True
9051,0,O95263,True,True
9051,0,P16519,True,True
3348,0,Q13393,True,True
84029,0,P02585,True,True
84029,0,O15270,True,True
84029,0,P17050,True,True
64971,0,P08048,True,True
64971,0,P43080,True,True
4418,0,O60733,True,True
5280723,0,P49788,True,True
225609,0,Q9HD40,True,True
225609,0,Q9Y5Y6,True,True
6917715,0,P21695,True,True
15991574,0,P31930,True,True
15991574,0,Q9UKU7,True,True
15991574,0,P16219,True,True
15991574,0,Q9NY46,True,True
15991574,0,O00764,True,True
7436,0,P04150,True,True
16490,0,P21554,True,True
16490,0,P00395,True,True
4078,0,P41250,True,True
7028,0,Q96C86,True,True
7028,0,Q01581,True,True
7028,0,P16219,True,True
92786,0,P22352,True,True
5311079,0,P00750,True,True
123600,0,P48735,True,True
441406,0,Q9Y275,True,True
441406,0,P09237,True,True
441406,0,P19113,True,True
441406,0,P02749,True,True
441406,0,O43497,True,True
9677,0,Q96BH3,True,True
5311413,0,P31358,True,True
10204,0,P29460,True,True
10204,0,O60678,True,True
10204,0,P13612,True,True
10494,0,Q9UM07,True,True
18068,0,Q92959,True,True
439577,0,P50750,True,True
439577,0,Q15842,True,True
439577,0,P12314,True,True
439577,0,O75911,True,True
439577,0,O60264,True,True
439577,0,P48551,True,True
439186,0,P20061,True,True
5502,0,P60174,True,True
441404,0,Q96BH3,True,True
9324,0,Q96EN8,True,True
5526,0,Q9BYV1,True,True
15020,0,Q9Y251,True,True
3446,0,P12236,True,True
854023,0,Q03393,True,True
5280581,0,P18505,True,True
5280581,0,P47869,True,True
457193,0,P98170,True,True
5977,0,P23381,True,True
5977,0,Q9P2R7,True,True
5192,0,P49888,True,True
104787,0,P04183,True,True
5880,0,P25788,True,True
9841284,0,P48544,True,True
9841284,0,Q14416,True,True
2758,0,Q16651,True,True
8361,0,P07602,True,True
8361,0,P40939,True,True
8361,0,Q8IVS2,True,True
501254,0,P18505,True,True
441350,0,Q9UQM7,True,True
6291,0,P23434,True,True
2405,0,P48664,True,True
6077,0,Q08493,True,True
44,0,P35499,True,True
448043,0,O60674,True,True
13109,0,Q14353,True,True
6590,0,Q04828,True,True
2968,0,P17612,True,True
16197727,0,O95168,True,True
6989,0,Q16831,True,True
6989,0,P15260,True,True
9870520,0,P25021,True,True
2499,0,P25100,True,True
156126,0,Q16831,True,True
667493,0,P37088,True,True
667493,0,P49789,True,True
5353264,0,P53609,True,True
2905,0,P12235,True,True
64715,0,O75762,True,True
30842,0,P36888,True,True
5280893,0,Q8NBQ5,True,True
5311051,0,Q86YB8,True,True
1254,0,P05121,True,True
72301,0,P43005,True,True
10168,0,O95573,True,True
4843,0,Q9Y285,True,True
4843,0,O60264,True,True
8761,0,P07510,True,True
449362,0,O76083,True,True
8259,0,P42081,True,True
6010,0,Q9NUB1,True,True
1935,0,Q15118,True,True
7504,0,Q9NY72,True,True
6230,0,P20594,True,True
6274,0,Q92930,True,True
4324257,0,Q16478,True,True
11633167,0,Q9UDR5,True,True
2901,0,P06396,True,True
68582,0,P54577,True,True
9821569,0,P22061,True,True
3152,0,P23434,True,True
445580,0,O00469,True,True
445580,0,P49366,True,True
9903,0,Q969P6,True,True
9903,0,P43080,True,True
2719,0,O60894,True,True
6419755,0,P78559,True,True
5832,0,P15382,True,True
5832,0,Q16515,True,True
5567,0,P17812,True,True
5503,0,Q9UJ70,True,True
9571001,0,P10398,True,True
16158207,0,P17931,True,True
5311064,0,O00180,True,True
4615,0,P17707,True,True
5280883,0,P49589,True,True
5311373,0,P14555,True,True
3885,0,O15528,True,True
44288922,0,P23786,True,True
62886,0,P15121,True,True
19100,0,Q16798,True,True
6714002,0,O14556,True,True
15391,0,O60840,True,True
44285019,0,P22830,True,True
448580,0,P43004,True,True
4368,0,Q96RQ3,True,True
37989,0,O14832,True,True
167529,0,Q16718,True,True
57030,0,P11177,True,True
57030,0,O15145,True,True
57030,0,O15144,True,True
5311238,0,Q9Y4W6,True,True
5280879,0,Q9NRF9,True,True
92974,0,P31323,True,True
92974,0,Q15858,True,True
92974,0,P63096,True,True
5361092,0,P04818,True,True
5742673,0,P30044,True,True
122220,0,Q13464,True,True
223368,0,P21281,True,True
13791,0,P15509,True,True
25147749,0,Q00266,True,True
5520,0,O95749,True,True
442793,0,Q9UKG9,True,True
25249,0,O75911,True,True
125017,0,P47929,True,True
43157,0,P00156,True,True
501640,0,P03886,True,True
4099,0,P07355,True,True
4099,0,P06396,True,True
9547901,0,P10600,True,True
52919,0,Q8IWT1,True,True
5472495,0,Q9NVH6,True,True
131907,0,P48506,True,True
5877,0,P51161,True,True
10982,0,P48736,True,True
71307,0,P00491,True,True
56801,0,O60218,True,True
101615,0,P08185,True,True
101615,0,Q9NYK1,True,True
446157,0,P32927,True,True
446157,0,O00483,True,True
179394,0,P22570,True,True
4273754,0,Q9UQM7,True,True
108187,0,O14832,True,True
196968,0,P18031,True,True
3826,0,P05981,True,True
5353853,0,Q92831,True,True
6915944,0,Q06432,True,True
9936230,0,P04181,True,True
169664,0,P62837,True,True
5353370,0,O15382,True,True
34359,0,Q9HB40,True,True
2833,0,P07355,True,True
47641,0,P35498,True,True
4170,0,O75116,True,True
392622,0,P16118,True,True
33741,0,P36959,True,True
667490,0,Q9Y289,True,True
23190,0,Q7Z2H8,True,True
476861,0,O43776,True,True
128805,0,P39086,True,True
5413,0,O43617,True,True
72014,0,O43272,True,True
5288616,0,P31153,True,True
448222,0,Q13427,True,True
9270,0,Q96NR8,True,True
5311429,0,Q15274,True,True
14584,0,P09210,True,True
55390,0,P23381,True,True
91532,0,Q9UHC9,True,True
66440,0,Q96QU6,True,True
5281074,0,P14174,True,True
5724,0,Q9BYC2,True,True
