Compound_ID,Label,Protein_ID,maximum_similarity
24779724,1,Q9HBH9,
24180719,1,Q9HBH9,
9929127,1,Q9HBH9,
44551653,1,Q9HBH9,
6450551,1,Q9HBH9,
135565635,1,Q9HBH9,
25182616,1,Q9HBH9,
11364421,1,Q9HBH9,
17755052,1,Q9HBH9,
11213558,1,Q9HBH9,
6918852,1,Q9HBH9,
11314340,1,Q9HBH9,
11338033,1,Q9HBH9,
10113978,1,Q9HBH9,
16725726,1,Q9HBH9,
10427712,1,Q9HBH9,
6918454,1,Q9HBH9,
126565,1,Q9HBH9,
52945601,1,Q9HBH9,
24889392,1,Q9HBH9,
11656518,1,Q9HBH9,
5494449,1,Q9HBH9,
9926791,1,Q9HBH9,
10138259,1,Q9HBH9,
9829523,1,Q9HBH9,
9884685,1,Q9HBH9,
11409972,1,Q9HBH9,
11234052,1,Q9HBH9,
447077,1,Q9HBH9,
9813758,1,Q9HBH9,
16038120,1,Q9HBH9,
5494449,1,P11802,
9926791,1,P11802,
11314340,1,P11802,
9915743,1,P11802,
156422,1,P11802,
156414,1,P11802,
176870,1,P11802,
5436358,1,Q9HBH9,
619002,1,Q9HBH9,
6877540,1,Q9HBH9,
11724428,1,Q9HBH9,
135423438,1,Q9HBH9,
11717001,1,Q9HBH9,
10461815,1,Q9HBH9,
644241,1,Q9HBH9,
176167,1,Q9HBH9,
11427553,1,Q9HBH9,
9869779,1,Q9HBH9,
15983966,1,Q9HBH9,
10074640,1,Q9HBH9,
25126798,1,Q9HBH9,
10127622,1,Q9HBH9,
16722836,1,Q9HBH9,
42642645,1,Q9HBH9,
10184653,1,Q9HBH9,
11626560,1,Q9HBH9,
9933475,1,Q9HBH9,
135398510,1,Q9HBH9,
11617559,1,Q9HBH9,
9813758,1,Q13555,
10461815,1,Q13555,
24867231,1,AAF17226,
9874913,1,AAF17226,
451705,1,AAF17226,
216239,1,AAF17226,
24202429,1,AAF17226,
123631,1,AAF17226,
11485656,1,AAF17226,
156414,1,AAF17226,
156422,1,AAF17226,
11409972,1,AAF17226,
67238213,1,Q13555,
135423438,1,Q13555,
11717001,1,Q13555,
644241,1,Q13555,
11712649,1,Q9HBH9,
176167,1,Q13555,
11427553,1,Q13555,
9869779,1,Q13555,
15983966,1,Q13555,
10074640,1,Q13555,
25126798,1,Q13555,
10127622,1,Q13555,
16722836,1,Q13555,
42642645,1,Q13555,
10184653,1,Q13555,
11626560,1,Q13555,
9933475,1,Q13555,
16038120,1,Q13555,
10138259,1,AAF17226,
3081361,1,AAF17226,
5291,1,Q9HBH9,
216239,1,Q9HBH9,
11485656,1,Q9HBH9,
16007391,1,Q9HBH9,
3062316,1,Q9HBH9,
11667893,1,Q9HBH9,
9874913,1,Q9HBH9,
5330790,1,Q9HBH9,
3025986,1,Q9HBH9,
4521392,1,Q9HBH9,
44588220,1,Q9HBH9,
44259,1,Q9HBH9,
5287969,1,Q9HBH9,
3038522,1,Q9HBH9,
3038525,1,Q9HBH9,
151194,1,Q9HBH9,
153999,1,Q9HBH9,
123631,1,Q9HBH9,
160355,1,Q9HBH9,
5329102,1,Q9HBH9,
176155,1,Q9HBH9,
6445562,1,Q9HBH9,
3081361,1,Q9HBH9,
5169,1,Q9HBH9,
208908,1,Q9HBH9,
156422,1,Q9HBH9,
156414,1,Q9HBH9,
176870,1,Q9HBH9,
8515,1,Q9HBH9,
153999,1,Q9P286,
160355,1,Q9P286,
11364421,1,Q96PY6,
17755052,1,Q92772,
11626560,1,Q92772,
11667893,1,Q92772,
9933475,1,Q92772,
16038120,1,Q92772,
9813758,1,Q92772,
447077,1,Q92772,
11234052,1,Q92772,
44551653,1,Q92772,
6450551,1,Q92772,
135565635,1,Q92772,
11656518,1,Q92772,
25182616,1,Q92772,
11364421,1,Q92772,
11213558,1,Q92772,
42642645,1,Q92772,
5494449,1,Q92772,
9926791,1,Q92772,
6918852,1,Q92772,
11314340,1,Q92772,
9915743,1,Q92772,
176167,1,Q92772,
3081361,1,Q92772,
208908,1,Q92772,
5291,1,Q92772,
3025986,1,Q92772,
5328940,1,Q92772,
3038525,1,Q92772,
6918454,1,Q92772,
10184653,1,Q92772,
16722836,1,Q92772,
176155,1,Q9P286,
123631,1,O94768,
44259,1,O94768,
5287969,1,O94768,
3038522,1,O94768,
3038525,1,O94768,
151194,1,O94768,
153999,1,O94768,
160355,1,O94768,
176155,1,O94768,
24202429,1,O94768,
5329102,1,O94768,
10138259,1,O94768,
451705,1,O94768,
11712649,1,O94768,
135398510,1,O94768,
10127622,1,Q92772,
24867231,1,O94768,
6445562,1,O94768,
53328059,1,Q92772,
10138259,1,Q92772,
135423438,1,Q92772,
11717001,1,Q92772,
10461815,1,Q92772,
644241,1,Q92772,
11427553,1,Q92772,
9869779,1,Q92772,
15983966,1,Q92772,
10074640,1,Q92772,
25126798,1,Q92772,
151194,1,Q92772,
153999,1,Q92772,
123631,1,Q92772,
9933475,1,Q96PY6,
644241,1,Q96PY6,
176167,1,Q96PY6,
6918454,1,Q96PY6,
11427553,1,Q96PY6,
9869779,1,Q96PY6,
15983966,1,Q96PY6,
10074640,1,Q96PY6,
25126798,1,Q96PY6,
10127622,1,Q96PY6,
16722836,1,Q96PY6,
42642645,1,Q96PY6,
10184653,1,Q96PY6,
11626560,1,Q96PY6,
16038120,1,Q96PY6,
176155,1,Q92772,
9813758,1,Q96PY6,
447077,1,Q96PY6,
11234052,1,Q96PY6,
5328940,1,Q96PY6,
24779724,1,Q96PY6,
24180719,1,Q96PY6,
9929127,1,Q96PY6,
11338033,1,Q96PY6,
16725726,1,Q96PY6,
10427712,1,Q96PY6,
44551653,1,Q96PY6,
6450551,1,Q96PY6,
135565635,1,Q96PY6,
10461815,1,Q96PY6,
11717001,1,Q96PY6,
135423438,1,Q96PY6,
58017084,1,Q96PY6,
44259,1,Q92772,
24779724,1,Q92772,
24180719,1,Q92772,
5287969,1,Q92772,
9929127,1,Q92772,
9884685,1,Q92772,
11409972,1,Q92772,
11338033,1,Q92772,
135398510,1,Q92772,
10113978,1,Q92772,
16725726,1,Q92772,
11617559,1,Q92772,
11712649,1,Q92772,
10427712,1,Q92772,
11485656,1,Q92772,
16007391,1,Q92772,
3062316,1,Q92772,
156422,1,Q92772,
156414,1,Q92772,
176870,1,Q92772,
126565,1,Q92772,
9829523,1,Q92772,
52945601,1,Q92772,
216239,1,Q92772,
3038522,1,Q92772,
5329102,1,Q92772,
24889392,1,Q92772,
208908,1,O94768,
5169,1,O94768,
3081361,1,O94768,
118714168,1,O94768,
118714174,1,O94768,
118714173,1,O94768,
118714172,1,O94768,
118714159,1,O94768,
118714158,1,O94768,
118714157,1,O94768,
118714156,1,O94768,
118714155,1,O94768,
118714188,1,O94768,
118714186,1,O94768,
118714179,1,O94768,
118714177,1,O94768,
118714170,1,O94768,
118714163,1,O94768,
11364421,1,O94768,
118714161,1,O94768,
118714154,1,O94768,
118714152,1,O94768,
118714187,1,O94768,
118714185,1,O94768,
118714178,1,O94768,
118714176,1,O94768,
118714171,1,O94768,
118714169,1,O94768,
118714162,1,O94768,
118714160,1,O94768,
118714153,1,O94768,
118714151,1,O94768,
118714175,1,O94768,
118714189,1,O94768,
118714190,1,O94768,
118714191,1,O94768,
8515,1,Q9P286,
216239,1,Q9P286,
6445562,1,Q9P286,
3081361,1,Q9P286,
5169,1,Q9P286,
208908,1,Q9P286,
5291,1,Q9P286,
156422,1,Q9P286,
156414,1,Q9P286,
176870,1,Q9P286,
451705,1,Q9P286,
5329102,1,Q9P286,
5494449,1,Q9P286,
5330790,1,Q9P286,
118714184,1,O94768,
118714183,1,O94768,
118714182,1,O94768,
118714181,1,O94768,
118714180,1,O94768,
118714167,1,O94768,
118714166,1,O94768,
118714165,1,O94768,
118714164,1,O94768,
118714150,1,O94768,
118714149,1,O94768,
118714148,1,O94768,
118714147,1,O94768,
25182616,1,O94768,
17755052,1,O94768,
176870,1,O94768,
11667893,1,O94768,
447077,1,O94768,
11234052,1,O94768,
5328940,1,O94768,
52945601,1,O94768,
24889392,1,O94768,
126565,1,O94768,
9884685,1,O94768,
11409972,1,O94768,
10113978,1,O94768,
11617559,1,O94768,
11485656,1,O94768,
16007391,1,O94768,
3062316,1,O94768,
9874913,1,O94768,
11213558,1,O94768,
5330790,1,O94768,
3025986,1,O94768,
4521392,1,O94768,
11656518,1,O94768,
5494449,1,O94768,
9926791,1,O94768,
9829523,1,O94768,
5908088,1,O94768,
8515,1,O94768,
216239,1,O94768,
5291,1,O94768,
156422,1,O94768,
156414,1,O94768,
9813758,1,O94768,
16038120,1,O94768,
9933475,1,O94768,
6918454,1,O94768,
6918852,1,O94768,
11314340,1,O94768,
9915743,1,O94768,
44551653,1,O94768,
6450551,1,O94768,
135565635,1,O94768,
135423438,1,O94768,
11427553,1,O94768,
9869779,1,O94768,
15983966,1,O94768,
10074640,1,O94768,
25126798,1,O94768,
10127622,1,O94768,
16722836,1,O94768,
42642645,1,O94768,
10184653,1,O94768,
11626560,1,O94768,
24779724,1,O94768,
24180719,1,O94768,
9929127,1,O94768,
11338033,1,O94768,
11717001,1,O94768,
10461815,1,O94768,
644241,1,O94768,
176167,1,O94768,
16725726,1,O94768,
10427712,1,O94768,
11213558,1,P11802,
17755052,1,P11802,
11364421,1,P11802,
24890060,1,P36888,
24889562,1,P36888,
44598530,1,P36888,
24890758,1,P36888,
24889213,1,P36888,
24890756,1,P36888,
24889216,1,P36888,
24889215,1,P36888,
24889390,1,P36888,
44598717,1,P36888,
24890400,1,P36888,
24889894,1,P36888,
24890231,1,P36888,
24889728,1,P36888,
24889391,1,P36888,
46883365,1,P36888,
44622967,1,P36888,
9884685,1,P36888,
9874913,1,P36888,
4521392,1,P36888,
9926791,1,P36888,
11617559,1,P36888,
11712649,1,P36888,
25218459,1,P36888,
44588220,1,P36888,
11497983,1,P36888,
8515,1,P36888,
5291,1,P36888,
44259,1,P36888,
24890577,1,P36888,
44622838,1,P36888,
25182616,1,P11802,
11453049,1,P36888,
10184653,1,P36888,
11626560,1,P36888,
16038120,1,P36888,
9813758,1,P36888,
447077,1,P36888,
11234052,1,P36888,
24779724,1,P36888,
24180719,1,P36888,
9929127,1,P36888,
11338033,1,P36888,
16725726,1,P36888,
5328940,1,P36888,
53249002,1,P36888,
52945601,1,P36888,
46883324,1,P36888,
46883461,1,P36888,
11453690,1,P36888,
46883460,1,P36888,
11200284,1,P36888,
46883423,1,P36888,
46883422,1,P36888,
11189588,1,P36888,
46883364,1,P36888,
11339372,1,P36888,
46883325,1,P36888,
46883389,1,P36888,
11280411,1,P36888,
11485752,1,P36888,
5287969,1,P36888,
3038525,1,P36888,
151194,1,P36888,
5328940,1,P50613,
11213558,1,P50613,
6918852,1,P50613,
11314340,1,P50613,
9915743,1,P50613,
16722836,1,P50613,
42642645,1,P50613,
10184653,1,P50613,
11626560,1,P50613,
9933475,1,P50613,
16038120,1,P50613,
9813758,1,P50613,
447077,1,P50613,
11234052,1,P50613,
135423438,1,P50613,
160355,1,P36888,
11717001,1,P50613,
10461815,1,P50613,
644241,1,P50613,
176167,1,P50613,
11427553,1,P50613,
9869779,1,P50613,
15983966,1,P50613,
10074640,1,P50613,
25126798,1,P50613,
10127622,1,P50613,
44551653,1,P50613,
24779724,1,P50613,
24180719,1,P50613,
17755052,1,P50613,
11364421,1,P50613,
25182616,1,P50613,
135565635,1,P50613,
176155,1,P36888,
5169,1,P36888,
208908,1,P36888,
3081361,1,P36888,
451705,1,P36888,
10138259,1,P36888,
123631,1,P36888,
24202429,1,P36888,
153999,1,P36888,
5330790,1,P36888,
10113978,1,P36888,
11656518,1,P36888,
11667893,1,P36888,
24867231,1,P36888,
176870,1,P36888,
6445562,1,P36888,
3062316,1,P36888,
3025986,1,P36888,
156414,1,P36888,
156422,1,P36888,
16007391,1,P36888,
10275789,1,P50613,
49838871,1,P50613,
58017084,1,P50613,
25104303,1,P50613,
67238213,1,P50613,
6450551,1,P50613,
42642645,1,P36888,
10127622,1,P36888,
25126798,1,P36888,
10209208,1,P47811,
5169,1,AAB40118,
11409972,1,AAB40118,
71697073,1,P47811,
118986979,1,P47811,
118986981,1,P47811,
96869421,1,P47811,
118986980,1,P47811,
11731461,1,P47811,
10875363,1,P47811,
10185343,1,P47811,
156422,1,P47811,
11049675,1,P47811,
11005825,1,P47811,
11103319,1,P47811,
9850770,1,P47811,
10143733,1,P47811,
44361600,1,P47811,
11060841,1,P47811,
10301047,1,P47811,
10165915,1,P47811,
11731102,1,P47811,
10863432,1,P47811,
10114928,1,P47811,
176155,1,P47811,
11731112,1,P47811,
11731370,1,P47811,
10303645,1,P47811,
9892658,1,P47811,
176155,1,AAB40118,
216239,1,AAB40118,
156422,1,AAB40118,
451705,1,AAB40118,
10903293,1,P53778,
11056782,1,P53778,
10882616,1,P53778,
11728105,1,P53778,
10980735,1,P53778,
10948445,1,P53778,
11810578,1,P53778,
9841250,1,P53778,
11132251,1,P53778,
11079518,1,P53778,
11010668,1,P53778,
10915062,1,P53778,
10871795,1,P53778,
9929486,1,P53778,
10915481,1,P53778,
11024140,1,P53778,
10926585,1,P53778,
11759868,1,P53778,
10893814,1,P53778,
10980967,1,P53778,
446816,1,P53778,
10883516,1,P53778,
10981639,1,P53778,
10972838,1,P53778,
9929096,1,P53778,
10871761,1,P53778,
23646852,1,P53778,
9936768,1,P47811,
10229750,1,P47811,
10074640,1,P36888,
6450551,1,P36888,
54760985,1,P36888,
54760612,1,P36888,
54759299,1,P36888,
54759297,1,P36888,
54762055,1,P36888,
54589425,1,P36888,
71461137,1,P36888,
57329726,1,P36888,
11724428,1,P36888,
9869779,1,P36888,
15983966,1,P36888,
135423438,1,P36888,
44551653,1,P36888,
135565635,1,P36888,
10231102,1,P47811,
25182616,1,P36888,
11364421,1,P36888,
17755052,1,P36888,
10461815,1,P36888,
644241,1,P36888,
176167,1,P36888,
11717001,1,P36888,
11213558,1,P36888,
6918852,1,P36888,
11314340,1,P36888,
9915743,1,P36888,
10427712,1,P36888,
6918454,1,P36888,
54761507,1,P36888,
54761162,1,P36888,
54761676,1,P36888,
54762049,1,P36888,
10896702,1,P47811,
10256389,1,P47811,
53328059,1,P36888,
49838871,1,P36888,
46214308,1,P36888,
46186786,1,P36888,
86566715,1,P36888,
60202647,1,P36888,
71575543,1,P36888,
71575213,1,P36888,
71575642,1,P36888,
71521082,1,P36888,
71521083,1,P36888,
58172700,1,P36888,
71456035,1,P36888,
70789751,1,P36888,
71452520,1,P36888,
71454281,1,P36888,
71455744,1,P36888,
71463198,1,P36888,
71454279,1,P36888,
71454277,1,P36888,
25154041,1,P36888,
60055686,1,P36888,
54761337,1,P36888,
54761157,1,P36888,
54761159,1,P36888,
9929127,1,P50613,
11338033,1,P50613,
16725726,1,P50613,
9933475,1,O00238,
156414,1,O00238,
176870,1,O00238,
11427553,1,O00238,
9869779,1,O00238,
15983966,1,O00238,
10074640,1,O00238,
25126798,1,O00238,
10127622,1,O00238,
16722836,1,O00238,
42642645,1,O00238,
10184653,1,O00238,
11626560,1,O00238,
11667893,1,O00238,
16038120,1,O00238,
3038522,1,O00238,
9813758,1,O00238,
447077,1,O00238,
11234052,1,O00238,
5291,1,O00238,
3025986,1,O00238,
5328940,1,O00238,
10138259,1,O00238,
135423438,1,O00238,
11717001,1,O00238,
10461815,1,O00238,
644241,1,O00238,
176167,1,O00238,
52945601,1,O00238,
156422,1,O00238,
9915743,1,O00238,
11314340,1,O00238,
6918852,1,O00238,
11409972,1,O00238,
11338033,1,O00238,
135398510,1,O00238,
10113978,1,O00238,
16725726,1,O00238,
11617559,1,O00238,
11712649,1,O00238,
10427712,1,O00238,
11485656,1,O00238,
16007391,1,O00238,
3062316,1,O00238,
3038525,1,O00238,
6918454,1,O00238,
151194,1,O00238,
153999,1,O00238,
123631,1,O00238,
176155,1,O00238,
44551653,1,O00238,
6450551,1,O00238,
135565635,1,O00238,
11656518,1,O00238,
25182616,1,O00238,
11364421,1,O00238,
17755052,1,O00238,
11213558,1,O00238,
5494449,1,O00238,
9926791,1,O00238,
24889392,1,O00238,
5329102,1,O00238,
9929127,1,O00238,
11485656,1,P11802,
5328940,1,P11802,
44259,1,P11802,
24779724,1,P11802,
24180719,1,P11802,
9929127,1,P11802,
9884685,1,P11802,
11409972,1,P11802,
135398510,1,P11802,
10113978,1,P11802,
16725726,1,P11802,
11617559,1,P11802,
11712649,1,P11802,
10427712,1,P11802,
16007391,1,P11802,
216239,1,O00238,
3062316,1,P11802,
3038522,1,P11802,
3038525,1,P11802,
6918454,1,P11802,
151194,1,P11802,
153999,1,P11802,
123631,1,P11802,
5329102,1,P11802,
176155,1,P11802,
44551653,1,P11802,
6450551,1,P11802,
135565635,1,P11802,
11656518,1,P11802,
5291,1,P11802,
216239,1,P11802,
11234052,1,P11802,
447077,1,P11802,
9829523,1,O00238,
126565,1,O00238,
10138259,1,P11802,
9829523,1,P11802,
126565,1,P11802,
24889392,1,P11802,
135423438,1,P11802,
11717001,1,P11802,
10461815,1,P11802,
644241,1,P11802,
176167,1,P11802,
3081361,1,P11802,
208908,1,P11802,
11427553,1,P11802,
9869779,1,P11802,
15983966,1,P11802,
10074640,1,P11802,
25126798,1,P11802,
10127622,1,P11802,
16722836,1,P11802,
42642645,1,P11802,
10184653,1,P11802,
11626560,1,P11802,
11667893,1,P11802,
9933475,1,P11802,
16038120,1,P11802,
9813758,1,P11802,
9884685,1,O00238,
5287969,1,O00238,
10427712,1,P50613,
24779724,1,P9WI81,
176870,1,P50613,
5329102,1,P50613,
10138259,1,P50613,
451705,1,P50613,
5330790,1,P50613,
216239,1,P50613,
135398510,1,P50613,
3025986,1,P50613,
16007391,1,P50613,
11409972,1,P50613,
24867231,1,P50613,
11485656,1,P50613,
44259,1,P9WI81,
24180719,1,P9WI81,
10138259,1,P9WI81,
5287969,1,P9WI81,
11427553,1,P9WI81,
9869779,1,P9WI81,
15983966,1,P9WI81,
10074640,1,P9WI81,
25126798,1,P9WI81,
10127622,1,P9WI81,
16722836,1,P9WI81,
42642645,1,P9WI81,
10184653,1,P9WI81,
11626560,1,P9WI81,
44551653,1,P9WI81,
6450551,1,P9WI81,
156414,1,P50613,
156422,1,P50613,
9926791,1,P50613,
5494449,1,P50613,
6918454,1,P50613,
52945601,1,P50613,
24889392,1,P50613,
126565,1,P50613,
11560568,1,P50613,
44259,1,P50613,
9884685,1,P50613,
10113978,1,P50613,
11617559,1,P50613,
11712649,1,P50613,
3062316,1,P50613,
3038522,1,P50613,
3038525,1,P50613,
151194,1,P50613,
153999,1,P50613,
123631,1,P50613,
176155,1,P50613,
9829523,1,P50613,
6445562,1,P50613,
3081361,1,P50613,
5169,1,P50613,
208908,1,P50613,
11667893,1,P50613,
9874913,1,P50613,
5291,1,P50613,
4521392,1,P50613,
11656518,1,P50613,
135565635,1,P9WI81,
9829523,1,P9WI81,
24180719,1,O00238,
11364421,1,P9WI81,
644241,1,P9WI81,
9929127,1,P9WI81,
9884685,1,P9WI81,
11409972,1,P9WI81,
11338033,1,P9WI81,
135398510,1,P9WI81,
10113978,1,P9WI81,
16725726,1,P9WI81,
11617559,1,P9WI81,
11712649,1,P9WI81,
10427712,1,P9WI81,
11656518,1,P9WI81,
25182616,1,P9WI81,
17755052,1,P9WI81,
447077,1,P9WI81,
11213558,1,P9WI81,
5494449,1,P9WI81,
11667893,1,P9WI81,
9933475,1,P9WI81,
16038120,1,P9WI81,
9813758,1,P9WI81,
25062766,1,O00238,
52936347,1,O00238,
44249772,1,O00238,
3081361,1,O00238,
208908,1,O00238,
44259,1,O00238,
24779724,1,O00238,
10461815,1,P9WI81,
11717001,1,P9WI81,
135423438,1,P9WI81,
24889392,1,P9WI81,
11234052,1,P9WI81,
216239,1,P9WI81,
5291,1,P9WI81,
3025986,1,P9WI81,
5328940,1,P9WI81,
11485656,1,P9WI81,
16007391,1,P9WI81,
3062316,1,P9WI81,
3038522,1,P9WI81,
3038525,1,P9WI81,
6918454,1,P9WI81,
151194,1,P9WI81,
153999,1,P9WI81,
123631,1,P9WI81,
5329102,1,P9WI81,
176155,1,P9WI81,
9926791,1,P9WI81,
6918852,1,P9WI81,
11314340,1,P9WI81,
9915743,1,P9WI81,
156422,1,P9WI81,
156414,1,P9WI81,
176870,1,P9WI81,
176167,1,P9WI81,
3081361,1,P9WI81,
208908,1,P9WI81,
126565,1,P9WI81,
25182616,1,Q96PY6,
17755052,1,Q96PY6,
135565635,1,Q9P0L2,
11338033,1,Q16659,
156414,1,Q8TDX7,
176870,1,Q8TDX7,
5169,1,Q8TDX7,
208908,1,Q8TDX7,
44588220,1,Q8TDX7,
451705,1,Q8TDX7,
5329102,1,Q8TDX7,
10138259,1,Q8TDX7,
135398510,1,Q8TDX7,
58017084,1,Q16659,
24779724,1,Q16659,
24180719,1,Q16659,
9929127,1,Q16659,
16725726,1,Q16659,
9926791,1,Q8TDX7,
10427712,1,Q16659,
6918454,1,Q16659,
135423438,1,Q16659,
11717001,1,Q16659,
10461815,1,Q16659,
644241,1,Q16659,
176167,1,Q16659,
44551653,1,Q16659,
6450551,1,Q16659,
135565635,1,Q16659,
25182616,1,Q16659,
11364421,1,Q16659,
17755052,1,Q16659,
156422,1,Q8TDX7,
5494449,1,Q8TDX7,
6450551,1,P49761,
9884685,1,Q8TDX7,
24889392,1,Q8TDX7,
9829523,1,Q8TDX7,
6445562,1,Q8TDX7,
3081361,1,Q8TDX7,
11667893,1,Q8TDX7,
9874913,1,Q8TDX7,
5330790,1,Q8TDX7,
216239,1,Q8TDX7,
5291,1,Q8TDX7,
3025986,1,Q8TDX7,
4521392,1,Q8TDX7,
44259,1,Q8TDX7,
5287969,1,Q8TDX7,
11409972,1,Q8TDX7,
11656518,1,Q8TDX7,
10113978,1,Q8TDX7,
11617559,1,Q8TDX7,
11712649,1,Q8TDX7,
11485656,1,Q8TDX7,
16007391,1,Q8TDX7,
3062316,1,Q8TDX7,
3038522,1,Q8TDX7,
3038525,1,Q8TDX7,
151194,1,Q8TDX7,
153999,1,Q8TDX7,
123631,1,Q8TDX7,
160355,1,Q8TDX7,
176155,1,Q8TDX7,
11213558,1,Q16659,
11427553,1,Q16659,
9869779,1,Q16659,
16007391,1,Q16659,
5494449,1,Q16659,
9926791,1,Q16659,
156422,1,Q16659,
176870,1,Q16659,
44259,1,Q16659,
5287969,1,Q16659,
9884685,1,Q16659,
11409972,1,Q16659,
135398510,1,Q16659,
10113978,1,Q16659,
11617559,1,Q16659,
11712649,1,Q16659,
11485656,1,Q16659,
3062316,1,Q16659,
15983966,1,Q16659,
3038522,1,Q16659,
3038525,1,Q16659,
151194,1,Q16659,
153999,1,Q16659,
160355,1,Q16659,
5329102,1,Q16659,
176155,1,Q16659,
5330790,1,Q16659,
3025986,1,Q16659,
3081361,1,Q16659,
123631,1,Q16659,
156414,1,Q16659,
135398522,1,P49761,
11656518,1,Q16659,
208908,1,Q16659,
5169,1,Q16659,
6445562,1,Q16659,
10074640,1,Q16659,
25126798,1,Q16659,
10127622,1,Q16659,
16722836,1,Q16659,
42642645,1,Q16659,
10184653,1,Q16659,
11626560,1,Q16659,
9933475,1,Q16659,
16038120,1,Q16659,
9813758,1,Q16659,
447077,1,Q16659,
11234052,1,Q16659,
5328940,1,Q16659,
6918852,1,Q16659,
11314340,1,Q16659,
9915743,1,Q16659,
24889392,1,Q16659,
52945601,1,Q16659,
126565,1,Q16659,
11560568,1,Q16659,
11667893,1,Q16659,
9874913,1,Q16659,
216239,1,Q16659,
5291,1,Q16659,
4521392,1,Q16659,
10138259,1,Q16659,
9829523,1,Q16659,
52945601,1,Q8TDX7,
126565,1,Q8TDX7,
176167,1,Q8TDX7,
126565,1,O00506,
135423438,1,O00506,
11717001,1,O00506,
10461815,1,O00506,
644241,1,O00506,
24779724,1,O00506,
24180719,1,O00506,
9929127,1,O00506,
11338033,1,O00506,
16725726,1,O00506,
10427712,1,O00506,
6918454,1,O00506,
24889392,1,O00506,
52945601,1,O00506,
44259,1,O00506,
176155,1,O00506,
5287969,1,O00506,
9884685,1,O00506,
10113978,1,O00506,
11617559,1,O00506,
11712649,1,O00506,
11485656,1,O00506,
16007391,1,O00506,
3062316,1,O00506,
3038522,1,O00506,
3038525,1,O00506,
151194,1,O00506,
153999,1,O00506,
123631,1,O00506,
5328940,1,O00506,
11234052,1,O00506,
447077,1,O00506,
9813758,1,O00506,
451705,1,P45985,
5330790,1,P45985,
153999,1,P45985,
10113978,1,P45985,
176167,1,O00506,
44551653,1,O00506,
